Id,Probability
79346,0.18
79347,0.03
79348,0.32
79349,0.02
79350,0.03
79351,0.16
79352,0.0
79353,0.02
79354,0.18
79355,0.31
79356,0.07
79357,0.0
79358,0.0
79359,0.17
79360,0.05
79361,0.02
79362,0.15
79363,0.0
79364,0.37
79365,0.16
79366,0.4
79367,0.17
79368,0.0
79369,0.01
79370,0.54
79371,0.04
79372,0.24022727272727273
79373,0.03
79374,0.0
79375,0.0
79376,0.0
79377,0.0
79378,0.03
79379,0.0
79380,0.05
79381,0.51
79382,0.0
79383,0.0
79384,0.26
79385,0.04
79386,0.01
79387,0.0
79388,0.74
79389,0.02
79390,0.08
79391,0.15
79392,0.010227272727272727
79393,0.01
79394,0.0
79395,0.33
79396,0.04
79397,0.02
79398,0.0
79399,0.07
79400,0.0
79401,0.00022727272727272727
79402,0.0
79403,0.04
79404,0.28
79405,0.0
79406,0.0
79407,0.0
79408,0.05
79409,0.010227272727272727
79410,0.01
79411,0.01
79412,0.21
79413,0.16
79414,0.03
79415,0.26
79416,0.01
79417,0.01
79418,0.0
79419,0.1
79420,0.0
79421,0.01
79422,0.03
79423,0.02
79424,0.03
79425,0.0
79426,0.23
79427,0.41
79428,0.0
79429,0.21
79430,0.19
79431,0.43
79432,0.03
79433,0.04022727272727272
79434,0.06
79435,0.06
79436,0.0
79437,0.18
79438,0.1
79439,0.19
79440,0.0
79441,0.28
79442,0.33
79443,0.58
79444,0.03
79445,0.05
79446,0.07
79447,0.01
79448,0.04
79449,0.0
79450,0.0
79451,0.02
79452,0.0
79453,0.06
79454,0.04
79455,0.08
79456,0.0
79457,0.01
79458,0.59
79459,0.04
79460,0.01
79461,0.0
79462,0.01
79463,0.0
79464,0.02
79465,0.0
79466,0.02
79467,0.08
79468,0.12
79469,0.06
79470,0.0
79471,0.16
79472,0.02
79473,0.01
79474,0.0
79475,0.18
79476,0.04
79477,0.06
79478,0.14
79479,0.0
79480,0.0
79481,0.0
79482,0.02
79483,0.06
79484,0.03
79485,0.01
79486,0.05
79487,0.0
79488,0.02
79489,0.0
79490,0.21
79491,0.06
79492,0.0
79493,0.1
79494,0.0
79495,0.36
79496,0.11
79497,0.32
79498,0.01
79499,0.01
79500,0.0
79501,0.02
79502,0.11
79503,0.01
79504,0.0
79505,0.010227272727272727
79506,0.13
79507,0.05
79508,0.03
79509,0.02
79510,0.01
79511,0.0
79512,0.2
79513,0.01
79514,0.01
79515,0.0
79516,0.0
79517,0.01
79518,0.04
79519,0.02
79520,0.04
79521,0.21
79522,0.25
79523,0.0
79524,0.42
79525,0.01
79526,0.01
79527,0.22
79528,0.11
79529,0.27022727272727276
79530,0.01
79531,0.0
79532,0.07
79533,0.0
79534,0.12
79535,0.00022727272727272727
79536,0.0
79537,0.18
79538,0.04
79539,0.0
79540,0.0
79541,0.04
79542,0.0
79543,0.11
79544,0.01
79545,0.37
79546,0.01
79547,0.41
79548,0.0
79549,0.07
79550,0.0
79551,0.03
79552,0.02
79553,0.02
79554,0.17
79555,0.01
79556,0.0
79557,0.06
79558,0.27
79559,0.02
79560,0.67
79561,0.0
79562,0.01
79563,0.0
79564,0.07
79565,0.26
79566,0.25
79567,0.01
79568,0.05
79569,0.0
79570,0.0
79571,0.26
79572,0.0
79573,0.29
79574,0.23
79575,0.02
79576,0.02
79577,0.01
79578,0.02
79579,0.1
79580,0.04
79581,0.06
79582,0.08
79583,0.01
79584,0.05
79585,0.01
79586,0.0
79587,0.11
79588,0.0
79589,0.0
79590,0.25
79591,0.0
79592,0.01
79593,0.01
79594,0.0
79595,0.18
79596,0.2
79597,0.01
79598,0.08
79599,0.0
79600,0.0
79601,0.01
79602,0.04
79603,0.01
79604,0.01
79605,0.02
79606,0.05
79607,0.0
79608,0.37
79609,0.51
79610,0.0
79611,0.01
79612,0.56
79613,0.03
79614,0.37
79615,0.24
79616,0.0
79617,0.03
79618,0.01
79619,0.0
79620,0.0
79621,0.03
79622,0.02
79623,0.02
79624,0.00022727272727272727
79625,0.35
79626,0.01
79627,0.01
79628,0.23
79629,0.06
79630,0.42
79631,0.0
79632,0.37
79633,0.04
79634,0.05
79635,0.0
79636,0.0
79637,0.01
79638,0.01
79639,0.03
79640,0.03
79641,0.01
79642,0.0
79643,0.07
79644,0.03
79645,0.01
79646,0.0
79647,0.0
79648,0.47
79649,0.0
79650,0.03
79651,0.0
79652,0.0
79653,0.02
79654,0.01
79655,0.13
79656,0.0
79657,0.1
79658,0.01
79659,0.0
79660,0.01
79661,0.18
79662,0.05
79663,0.0
79664,0.02
79665,0.0
79666,0.34
79667,0.01
79668,0.01
79669,0.0
79670,0.04
79671,0.0
79672,0.02
79673,0.31
79674,0.01
79675,0.02
79676,0.04
79677,0.0
79678,0.04
79679,0.0
79680,0.03
79681,0.01
79682,0.01
79683,0.17
79684,0.0
79685,0.030227272727272724
79686,0.0
79687,0.04
79688,0.0
79689,0.31
79690,0.0
79691,0.03
79692,0.1
79693,0.05
79694,0.03
79695,0.53
79696,0.01
79697,0.0
79698,0.05
79699,0.0
79700,0.02
79701,0.03
79702,0.0
79703,0.12
79704,0.0
79705,0.02
79706,0.18
79707,0.04
79708,0.0
79709,0.53
79710,0.03
79711,0.4
79712,0.0
79713,0.02
79714,0.01
79715,0.01
79716,0.0
79717,0.05
79718,0.0
79719,0.0
79720,0.01
79721,0.05
79722,0.0
79723,0.01
79724,0.0
79725,0.22
79726,0.18
79727,0.17
79728,0.05
79729,0.0
79730,0.0
79731,0.0
79732,0.1
79733,0.07
79734,0.0
79735,0.02
79736,0.040227272727272737
79737,0.66
79738,0.62
79739,0.32
79740,0.13
79741,0.12
79742,0.07
79743,0.0
79744,0.34
79745,0.0
79746,0.04
79747,0.0
79748,0.08
79749,0.07
79750,0.0
79751,0.07
79752,0.18
79753,0.01
79754,0.13
79755,0.010227272727272727
79756,0.0
79757,0.01
79758,0.01
79759,0.01
79760,0.3
79761,0.01
79762,0.0
79763,0.1
79764,0.0
79765,0.06
79766,0.01
79767,0.0
79768,0.12
79769,0.0
79770,0.0
79771,0.03
79772,0.02
79773,0.19
79774,0.05
79775,0.06
79776,0.00022727272727272727
79777,0.29
79778,0.17
79779,0.0
79780,0.0
79781,0.08
79782,0.0
79783,0.24
79784,0.38
79785,0.02
79786,0.0
79787,0.11
79788,0.17
79789,0.02
79790,0.0
79791,0.07
79792,0.01
79793,0.0
79794,0.17
79795,0.04
79796,0.02
79797,0.01
79798,0.0
79799,0.0
79800,0.01
79801,0.04
79802,0.06
79803,0.0
79804,0.07
79805,0.0
79806,0.03
79807,0.0
79808,0.05
79809,0.11
79810,0.0
79811,0.08
79812,0.0
79813,0.0
79814,0.06
79815,0.03
79816,0.0
79817,0.01
79818,0.01
79819,0.0
79820,0.0
79821,0.0
79822,0.21
79823,0.35
79824,0.04
79825,0.02
79826,0.0
79827,0.0
79828,0.0
79829,0.28
79830,0.01
79831,0.15
79832,0.07
79833,0.01
79834,0.19
79835,0.32
79836,0.2
79837,0.0
79838,0.02
79839,0.0
79840,0.0
79841,0.24
79842,0.01
79843,0.07
79844,0.48
79845,0.01
79846,0.01
79847,0.04
79848,0.01
79849,0.0
79850,0.12
79851,0.07
79852,0.04
79853,0.0
79854,0.0
79855,0.0
79856,0.0
79857,0.22
79858,0.38
79859,0.36
79860,0.01
79861,0.21
79862,0.34
79863,0.33
79864,0.0
79865,0.0
79866,0.04
79867,0.26
79868,0.0
79869,0.04
79870,0.03
79871,0.0
79872,0.0
79873,0.0
79874,0.43
79875,0.0
79876,0.01
79877,0.03
79878,0.0
79879,0.0
79880,0.6
79881,0.0
79882,0.0
79883,0.01
79884,0.0
79885,0.01
79886,0.0
79887,0.24
79888,0.03
79889,0.41
79890,0.25
79891,0.17
79892,0.01
79893,0.0
79894,0.02
79895,0.0
79896,0.12
79897,0.08
79898,0.57
79899,0.08
79900,0.01
79901,0.0
79902,0.44
79903,0.06
79904,0.0
79905,0.0
79906,0.02022727272727273
79907,0.2
79908,0.01
79909,0.11
79910,0.25
79911,0.02
79912,0.02
79913,0.04
79914,0.05
79915,0.34
79916,0.01
79917,0.18
79918,0.01
79919,0.17
79920,0.15
79921,0.16
79922,0.05
79923,0.0
79924,0.0
79925,0.01
79926,0.0
79927,0.01
79928,0.0
79929,0.33
79930,0.36
79931,0.0
79932,0.02
79933,0.0
79934,0.02
79935,0.01
79936,0.0
79937,0.0
79938,0.0
79939,0.05
79940,0.0
79941,0.64
79942,0.01
79943,0.05
79944,0.09
79945,0.010227272727272727
79946,0.08
79947,0.01
79948,0.0
79949,0.32
79950,0.05
79951,0.01
79952,0.52
79953,0.0
79954,0.04
79955,0.01
79956,0.0
79957,0.31
79958,0.0
79959,0.11
79960,0.02
79961,0.05
79962,0.1
79963,0.0
79964,0.0
79965,0.03
79966,0.01
79967,0.04
79968,0.0
79969,0.14
79970,0.13
79971,0.0
79972,0.0
79973,0.0
79974,0.01
79975,0.0
79976,0.01
79977,0.07
79978,0.02
79979,0.13
79980,0.0
79981,0.03
79982,0.0
79983,0.0
79984,0.0
79985,0.0
79986,0.0
79987,0.0
79988,0.18
79989,0.01
79990,0.0
79991,0.0
79992,0.0
79993,0.0
79994,0.03
79995,0.04
79996,0.01
79997,0.0
79998,0.27
79999,0.0
80000,0.0
80001,0.02
80002,0.0
80003,0.0
80004,0.03
80005,0.0
80006,0.01
80007,0.07
80008,0.11
80009,0.09
80010,0.0
80011,0.04
80012,0.02
80013,0.0
80014,0.04
80015,0.48
80016,0.0
80017,0.0
80018,0.03
80019,0.0
80020,0.01
80021,0.02
80022,0.0
80023,0.63
80024,0.0
80025,0.0
80026,0.0
80027,0.1
80028,0.08
80029,0.01
80030,0.0
80031,0.0
80032,0.0
80033,0.01
80034,0.04
80035,0.0
80036,0.01
80037,0.0
80038,0.06
80039,0.05
80040,0.14
80041,0.0
80042,0.26
80043,0.02
80044,0.0
80045,0.22
80046,0.01
80047,0.0
80048,0.03
80049,0.01
80050,0.0
80051,0.23
80052,0.21
80053,0.01
80054,0.28
80055,0.43
80056,0.01
80057,0.0
80058,0.0
80059,0.04
80060,0.0
80061,0.02
80062,0.33
80063,0.4
80064,0.05
80065,0.12
80066,0.2
80067,0.0
80068,0.22
80069,0.11
80070,0.29
80071,0.16
80072,0.0
80073,0.0
80074,0.39
80075,0.61
80076,0.0
80077,0.01
80078,0.06
80079,0.16
80080,0.2
80081,0.0
80082,0.0
80083,0.38
80084,0.0
80085,0.06
80086,0.00022727272727272727
80087,0.26
80088,0.00022727272727272727
80089,0.02
80090,0.0
80091,0.01
80092,0.05
80093,0.0
80094,0.02
80095,0.06
80096,0.08
80097,0.15
80098,0.58
80099,0.0
80100,0.22
80101,0.08
80102,0.030227272727272728
80103,0.27
80104,0.0
80105,0.03
80106,0.11
80107,0.0
80108,0.59
80109,0.0
80110,0.040227272727272737
80111,0.0
80112,0.01
80113,0.18
80114,0.35
80115,0.23
80116,0.01
80117,0.1
80118,0.1
80119,0.31
80120,0.0
80121,0.0
80122,0.0
80123,0.0
80124,0.02
80125,0.0
80126,0.09
80127,0.01
80128,0.09
80129,0.01
80130,0.32
80131,0.0
80132,0.0
80133,0.01
80134,0.46
80135,0.01
80136,0.43
80137,0.0
80138,0.11
80139,0.0
80140,0.16
80141,0.15
80142,0.0
80143,0.05
80144,0.19
80145,0.25
80146,0.01
80147,0.01
80148,0.33
80149,0.0
80150,0.1
80151,0.1
80152,0.0
80153,0.12
80154,0.06
80155,0.43
80156,0.03
80157,0.010227272727272727
80158,0.0
80159,0.0
80160,0.61
80161,0.22
80162,0.0
80163,0.07
80164,0.0
80165,0.03
80166,0.29
80167,0.0
80168,0.16
80169,0.24
80170,0.06
80171,0.0
80172,0.07
80173,0.3
80174,0.05
80175,0.25
80176,0.0
80177,0.0
80178,0.01
80179,0.04
80180,0.01
80181,0.21
80182,0.03
80183,0.14
80184,0.21
80185,0.07
80186,0.02
80187,0.03
80188,0.12
80189,0.0
80190,0.27
80191,0.63
80192,0.0
80193,0.33
80194,0.01
80195,0.01
80196,0.01
80197,0.02
80198,0.0
80199,0.0
80200,0.01
80201,0.0
80202,0.06
80203,0.01
80204,0.07
80205,0.03
80206,0.0
80207,0.03
80208,0.04
80209,0.0
80210,0.0
80211,0.0
80212,0.0
80213,0.02
80214,0.0
80215,0.0
80216,0.0
80217,0.0
80218,0.0
80219,0.0
80220,0.08
80221,0.01
80222,0.01
80223,0.03
80224,0.03
80225,0.0
80226,0.0
80227,0.03
80228,0.04
80229,0.21
80230,0.9
80231,0.07
80232,0.17
80233,0.01
80234,0.04
80235,0.02
80236,0.06
80237,0.0
80238,0.05
80239,0.0
80240,0.14
80241,0.35
80242,0.04
80243,0.0
80244,0.12
80245,0.050227272727272725
80246,0.1
80247,0.0
80248,0.17
80249,0.07
80250,0.0
80251,0.37
80252,0.02
80253,0.0
80254,0.04
80255,0.02
80256,0.2
80257,0.07
80258,0.02
80259,0.01
80260,0.15
80261,0.1
80262,0.0
80263,0.08
80264,0.0
80265,0.17
80266,0.26
80267,0.0
80268,0.02
80269,0.01
80270,0.31
80271,0.0
80272,0.0
80273,0.01
80274,0.67
80275,0.01
80276,0.04
80277,0.00022727272727272727
80278,0.0
80279,0.0
80280,0.1
80281,0.19
80282,0.04
80283,0.15
80284,0.0
80285,0.0
80286,0.02
80287,0.0
80288,0.03
80289,0.02
80290,0.45
80291,0.0
80292,0.43
80293,0.06
80294,0.02
80295,0.26
80296,0.0
80297,0.0
80298,0.0
80299,0.0
80300,0.0
80301,0.06
80302,0.01
80303,0.16
80304,0.29
80305,0.0
80306,0.0
80307,0.01
80308,0.18
80309,0.0
80310,0.04
80311,0.02
80312,0.11
80313,0.05
80314,0.42
80315,0.11
80316,0.0
80317,0.01
80318,0.0
80319,0.12
80320,0.03
80321,0.02
80322,0.01
80323,0.06
80324,0.0
80325,0.03
80326,0.01
80327,0.32
80328,0.0
80329,0.0
80330,0.030227272727272728
80331,0.0
80332,0.29
80333,0.0
80334,0.09
80335,0.0
80336,0.0
80337,0.01
80338,0.18
80339,0.0
80340,0.03
80341,0.0
80342,0.01
80343,0.03
80344,0.0
80345,0.32
80346,0.98
80347,0.0
80348,0.02
80349,0.03
80350,0.02
80351,0.0
80352,0.0
80353,0.36
80354,0.01
80355,0.01
80356,0.0
80357,0.06
80358,0.02
80359,0.04
80360,0.04
80361,0.0
80362,0.02
80363,0.1
80364,0.19
80365,0.0
80366,0.01
80367,0.56
80368,0.23
80369,0.0
80370,0.02
80371,0.04
80372,0.0
80373,0.0
80374,0.0
80375,0.02
80376,0.00022727272727272727
80377,0.03
80378,0.04
80379,0.0
80380,0.02
80381,0.02
80382,0.49
80383,0.32
80384,0.1
80385,0.52
80386,0.03
80387,0.01
80388,0.01
80389,0.31
80390,0.0
80391,0.2
80392,0.0
80393,0.0
80394,0.0
80395,0.06
80396,0.08
80397,0.18
80398,0.05
80399,0.0
80400,0.0
80401,0.01
80402,0.0
80403,0.33
80404,0.68
80405,0.0
80406,0.17
80407,0.01
80408,0.0
80409,0.0
80410,0.13
80411,0.01
80412,0.0
80413,0.04
80414,0.02
80415,0.03
80416,0.01
80417,0.13
80418,0.23
80419,0.0
80420,0.65
80421,0.05
80422,0.0
80423,0.0
80424,0.01
80425,0.0
80426,0.54
80427,0.0
80428,0.62
80429,0.0
80430,0.01
80431,0.54
80432,0.02
80433,0.98
80434,0.09
80435,0.0
80436,0.01
80437,0.02
80438,0.0
80439,0.2
80440,0.39
80441,0.0
80442,0.05
80443,0.0
80444,0.0
80445,0.04
80446,0.07
80447,0.0
80448,0.0
80449,0.0
80450,0.0
80451,0.01
80452,0.05
80453,0.0
80454,0.03
80455,0.03
80456,0.05
80457,0.04
80458,0.0
80459,0.34
80460,0.01
80461,0.23
80462,0.0
80463,0.03
80464,0.01
80465,0.05
80466,0.01
80467,0.05
80468,0.01
80469,0.22
80470,0.08
80471,0.27
80472,0.53
80473,0.06
80474,0.01
80475,0.32
80476,0.0
80477,0.01
80478,0.01
80479,0.0
80480,0.01
80481,0.06
80482,0.0
80483,0.19
80484,0.03
80485,0.0
80486,0.0
80487,0.06
80488,0.01
80489,0.03
80490,0.12
80491,0.01
80492,0.0
80493,0.010227272727272727
80494,0.01
80495,0.0
80496,0.02
80497,0.0
80498,0.0
80499,0.0
80500,0.07
80501,0.0
80502,0.22
80503,0.05
80504,0.01
80505,0.19
80506,0.29
80507,0.01
80508,0.25
80509,0.02
80510,0.03
80511,0.0
80512,0.03
80513,0.48
80514,0.01
80515,0.01
80516,0.02
80517,0.26
80518,0.01
80519,0.01
80520,0.0
80521,0.0
80522,0.1
80523,0.29
80524,0.34
80525,0.13
80526,0.02
80527,0.01
80528,0.0
80529,0.05
80530,0.02
80531,0.05
80532,0.03
80533,0.0
80534,0.02
80535,0.010227272727272727
80536,0.01
80537,0.01
80538,0.17
80539,0.0
80540,0.5
80541,0.0
80542,0.22
80543,0.01
80544,0.12
80545,0.0
80546,0.06
80547,0.29
80548,0.28
80549,0.55
80550,0.07
80551,0.0
80552,0.08
80553,0.0
80554,0.0
80555,0.43
80556,0.01
80557,0.31
80558,0.31
80559,0.13
80560,0.08
80561,0.01
80562,0.0
80563,0.01
80564,0.56
80565,0.19
80566,0.0
80567,0.0
80568,0.24
80569,0.010227272727272727
80570,0.0
80571,0.2
80572,0.02
80573,0.02
80574,0.04
80575,0.24
80576,0.0
80577,0.02
80578,0.0
80579,0.01
80580,0.0
80581,0.08
80582,0.02
80583,0.87
80584,0.02
80585,0.01
80586,0.01
80587,0.03
80588,0.25
80589,0.02
80590,0.01
80591,0.0
80592,0.0
80593,0.0
80594,0.05
80595,0.0
80596,0.0
80597,0.4
80598,0.0
80599,0.0
80600,0.26
80601,0.05
80602,0.29
80603,0.6
80604,0.0
80605,0.01
80606,0.78
80607,0.0
80608,0.0
80609,0.01
80610,0.35
80611,0.01
80612,0.44
80613,0.0
80614,0.08
80615,0.0
80616,0.0
80617,0.0
80618,0.19
80619,0.0
80620,0.0
80621,0.0
80622,0.39
80623,0.0
80624,0.16
80625,0.0
80626,0.02
80627,0.67
80628,0.03
80629,0.02
80630,0.01
80631,0.05
80632,0.2
80633,0.0
80634,0.07
80635,0.0
80636,0.0
80637,0.01
80638,0.0
80639,0.01
80640,0.02
80641,0.23
80642,0.22
80643,0.0
80644,0.0
80645,0.17
80646,0.0
80647,0.06
80648,0.0
80649,0.01
80650,0.0
80651,0.01
80652,0.03
80653,0.13
80654,0.0
80655,0.03
80656,0.24
80657,0.0
80658,0.22
80659,0.01
80660,0.08
80661,0.02
80662,0.73
80663,0.03
80664,0.0
80665,0.0
80666,0.05022727272727273
80667,0.03
80668,0.0
80669,0.01
80670,0.09
80671,0.060227272727272727
80672,0.02
80673,0.0
80674,0.01
80675,0.09
80676,0.07
80677,0.3
80678,0.0
80679,0.23
80680,0.06
80681,0.01
80682,0.0
80683,0.03
80684,0.04
80685,0.01
80686,0.12
80687,0.0
80688,0.27
80689,0.00022727272727272727
80690,0.05
80691,0.24
80692,0.18
80693,0.02
80694,0.0
80695,0.12
80696,0.0
80697,0.03
80698,0.27
80699,0.0
80700,0.58
80701,0.14
80702,0.0
80703,0.01
80704,0.0
80705,0.39
80706,0.01
80707,0.0
80708,0.24
80709,0.21
80710,0.0
80711,0.02
80712,0.0
80713,0.01
80714,0.0
80715,0.36
80716,0.43
80717,0.35
80718,0.0
80719,0.08
80720,0.0
80721,0.0
80722,0.060227272727272727
80723,0.23
80724,0.0
80725,0.07
80726,0.16
80727,0.21
80728,0.28
80729,0.44
80730,0.04
80731,0.02
80732,0.0
80733,0.02
80734,0.01
80735,0.01
80736,0.0
80737,0.11
80738,0.0
80739,0.1
80740,0.33
80741,0.67
80742,0.0
80743,0.02
80744,0.05
80745,0.01
80746,0.1
80747,0.02
80748,0.28
80749,0.59
80750,0.35
80751,0.0
80752,0.01
80753,0.08
80754,0.0
80755,0.0
80756,0.01
80757,0.0
80758,0.13
80759,0.01
80760,0.25
80761,0.0
80762,0.24
80763,0.01
80764,0.07
80765,0.41
80766,0.02
80767,0.4
80768,0.0
80769,0.01
80770,0.01
80771,0.02
80772,0.49
80773,0.06
80774,0.0
80775,0.25
80776,0.0
80777,0.02
80778,0.04
80779,0.0
80780,0.05
80781,0.63
80782,0.0
80783,0.0
80784,0.01
80785,0.25
80786,0.0
80787,0.17
80788,0.0
80789,0.11
80790,0.07
80791,0.17
80792,0.11
80793,0.12
80794,0.0
80795,0.14
80796,0.58
80797,0.03
80798,0.17
80799,0.0
80800,0.26
80801,0.05022727272727273
80802,0.0
80803,0.04
80804,0.22
80805,0.0
80806,0.09
80807,0.0
80808,0.01
80809,0.01
80810,0.19
80811,0.0
80812,0.05
80813,0.0
80814,0.0
80815,0.02
80816,0.01
80817,0.0
80818,0.01
80819,0.02
80820,0.0
80821,0.0
80822,0.1
80823,0.01
80824,0.0
80825,0.3
80826,0.0
80827,0.23
80828,0.31
80829,0.04
80830,0.19
80831,0.0
80832,0.02
80833,0.1
80834,0.16
80835,0.08
80836,0.0
80837,0.0
80838,0.24
80839,0.04
80840,0.0
80841,0.31
80842,0.5
80843,0.1
80844,0.35
80845,0.01
80846,0.02
80847,0.34
80848,0.0
80849,0.03
80850,0.06
80851,0.03
80852,0.04
80853,0.01
80854,0.62
80855,0.0
80856,0.0
80857,0.01
80858,0.0
80859,0.01
80860,0.01
80861,0.23
80862,0.0
80863,0.04
80864,0.0
80865,0.0
80866,0.08
80867,0.09
80868,0.0
80869,0.03
80870,0.21
80871,0.03
80872,0.0
80873,0.21
80874,0.02
80875,0.0
80876,0.0
80877,0.0
80878,0.0
80879,0.06
80880,0.14
80881,0.0
80882,0.0
80883,0.43
80884,0.0
80885,0.01
80886,0.01
80887,0.27
80888,0.0
80889,0.09
80890,0.2
80891,0.02
80892,0.01
80893,0.0
80894,0.03
80895,0.0
80896,0.28
80897,0.18
80898,0.07
80899,0.0
80900,0.0
80901,0.01
80902,0.02
80903,0.02
80904,0.01
80905,0.21
80906,0.24
80907,0.01
80908,0.0
80909,0.05
80910,0.0
80911,0.0
80912,0.0
80913,0.01
80914,0.05
80915,0.01
80916,0.07
80917,0.02
80918,0.05
80919,0.01
80920,0.23
80921,0.18
80922,0.02
80923,0.26
80924,0.0
80925,0.34
80926,0.010227272727272727
80927,0.0
80928,0.0
80929,0.0
80930,0.01
80931,0.0
80932,0.0
80933,0.63
80934,0.0
80935,0.0
80936,0.03
80937,0.14
80938,0.0
80939,0.05
80940,0.07
80941,0.01
80942,0.01
80943,0.01
80944,0.01
80945,0.03
80946,0.02
80947,0.03
80948,0.06
80949,0.0
80950,0.0
80951,0.36
80952,0.01
80953,0.64
80954,0.27
80955,0.01
80956,0.0
80957,0.0
80958,0.1
80959,0.02
80960,0.01
80961,0.0
80962,0.0
80963,0.01
80964,0.00022727272727272727
80965,0.08
80966,0.0
80967,0.02
80968,0.0
80969,0.02
80970,0.0
80971,0.06
80972,0.0
80973,0.27
80974,0.0
80975,0.02
80976,0.0
80977,0.01
80978,0.04
80979,0.0
80980,0.13
80981,0.02
80982,0.43
80983,0.0
80984,0.2
80985,0.0
80986,0.00022727272727272727
80987,0.57
80988,0.37
80989,0.04
80990,0.23
80991,0.0
80992,0.1
80993,0.01
80994,0.08
80995,0.0
80996,0.0
80997,0.0
80998,0.01
80999,0.0
81000,0.07
81001,0.18
81002,0.02
81003,0.1
81004,0.0
81005,0.0
81006,0.0
81007,0.0
81008,0.17
81009,0.01
81010,0.0
81011,0.03
81012,0.0
81013,0.0
81014,0.02
81015,0.2
81016,0.0
81017,0.24
81018,0.01
81019,0.46
81020,0.2
81021,0.03
81022,0.3
81023,0.06
81024,0.0
81025,0.0
81026,0.15
81027,0.0
81028,0.01
81029,0.0
81030,0.08
81031,0.13
81032,0.0
81033,0.0
81034,0.02
81035,0.26
81036,0.01
81037,0.07
81038,0.2
81039,0.0
81040,0.42
81041,0.0
81042,0.03
81043,0.04
81044,0.0
81045,0.05
81046,0.0
81047,0.09
81048,0.03
81049,0.16
81050,0.02
81051,0.0
81052,0.02
81053,0.09
81054,0.04
81055,0.0
81056,0.0
81057,0.00022727272727272727
81058,0.0
81059,0.06
81060,0.01
81061,0.12
81062,0.08
81063,0.02
81064,0.34
81065,0.02
81066,0.0
81067,0.01
81068,0.01
81069,0.02
81070,0.18
81071,0.06
81072,0.01
81073,0.0
81074,0.18
81075,0.47
81076,0.0
81077,0.84
81078,0.02
81079,0.6
81080,0.0
81081,0.0
81082,0.03
81083,0.0
81084,0.01
81085,0.27
81086,0.27
81087,0.0
81088,0.03
81089,0.0
81090,0.08
81091,0.0
81092,0.09
81093,0.01
81094,0.03
81095,0.0
81096,0.03
81097,0.52
81098,0.0
81099,0.01
81100,0.02
81101,0.38
81102,0.01
81103,0.05
81104,0.0
81105,0.03
81106,0.0
81107,0.07
81108,0.01
81109,0.14
81110,0.1
81111,0.0
81112,0.02
81113,0.06
81114,0.0
81115,0.02
81116,0.45
81117,0.05
81118,0.0
81119,0.0
81120,0.0
81121,0.02
81122,0.0
81123,0.0
81124,0.0
81125,0.01
81126,0.15
81127,0.03
81128,0.01
81129,0.2
81130,0.23
81131,0.01
81132,0.0
81133,0.00022727272727272727
81134,0.08
81135,0.010227272727272727
81136,0.4
81137,0.0
81138,0.0
81139,0.33
81140,0.08
81141,0.39
81142,0.35
81143,0.0
81144,0.01
81145,0.01
81146,0.01
81147,0.06
81148,0.42
81149,0.07
81150,0.01
81151,0.02
81152,0.03
81153,0.0
81154,0.0
81155,0.01
81156,0.0
81157,0.0
81158,0.06
81159,0.01
81160,0.01
81161,0.0
81162,0.72
81163,0.2
81164,0.010227272727272727
81165,0.04
81166,0.06
81167,0.24
81168,0.42
81169,0.0
81170,0.0
81171,0.0
81172,0.05
81173,0.01
81174,0.02
81175,0.03
81176,0.01
81177,0.06
81178,0.0
81179,0.01
81180,0.0
81181,0.03
81182,0.0
81183,0.0
81184,0.0
81185,0.15
81186,0.0
81187,0.03
81188,0.04
81189,0.05
81190,0.0
81191,0.06
81192,0.0
81193,0.01
81194,0.05
81195,0.0
81196,0.05
81197,0.0
81198,0.01
81199,0.01
81200,0.03
81201,0.03
81202,0.51
81203,0.17
81204,0.0
81205,0.0
81206,0.0
81207,0.0
81208,0.06
81209,0.32
81210,0.01
81211,0.0
81212,0.0
81213,0.0
81214,0.02
81215,0.0
81216,0.1
81217,0.0
81218,0.17
81219,0.21
81220,0.23
81221,0.28
81222,0.0
81223,0.11
81224,0.0
81225,0.64
81226,0.0
81227,0.0
81228,0.01
81229,0.05
81230,0.0
81231,0.01
81232,0.03
81233,0.0
81234,0.14
81235,0.01
81236,0.0
81237,0.22
81238,0.05
81239,0.14
81240,0.0
81241,0.05
81242,0.07
81243,0.07
81244,0.35
81245,0.06
81246,0.0
81247,0.0
81248,0.0
81249,0.0
81250,0.57
81251,0.03
81252,0.0
81253,0.0
81254,0.0
81255,0.26
81256,0.01
81257,0.0
81258,0.0
81259,0.0
81260,0.01
81261,0.1
81262,0.27
81263,0.7
81264,0.0
81265,0.07
81266,0.0
81267,0.12
81268,0.13
81269,0.27
81270,0.0
81271,0.0
81272,0.0
81273,0.12
81274,0.39
81275,0.0
81276,0.0
81277,0.03
81278,0.1
81279,0.06
81280,0.0
81281,0.01
81282,0.0
81283,0.0
81284,0.0
81285,0.0
81286,0.34
81287,0.26
81288,0.04
81289,0.03
81290,0.13
81291,0.35
81292,0.22
81293,0.27
81294,0.62
81295,0.01
81296,0.01
81297,0.01
81298,0.24
81299,0.12
81300,0.0
81301,0.01
81302,0.01
81303,0.11
81304,0.01
81305,0.0
81306,0.43
81307,0.0
81308,0.04
81309,0.0
81310,0.35
81311,0.0
81312,0.0
81313,0.42
81314,0.02
